"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-03 03:00:00,60886.54,60886.54,60886.5,60886.54,0,55,
2024-07-03 03:05:00,60886.54,60886.54,60886.12,60886.29,-0.25,54,
2024-07-03 03:10:00,60886.29,60886.52,60885.99,60886.35,0.059999999997671694,57,
2024-07-03 03:15:00,60886.43,60886.43,60849,60849.1,-37.25,60,
2024-07-03 03:20:00,60849.1,60849.23,60849.02,60849.12,0.020000000004074536,53,
2024-07-03 03:25:00,60849.12,60849.7,60849.02,60849.21,0.08999999999650754,59,
2024-07-03 03:30:00,60849.21,60849.27,60849,60849,-0.20999999999912689,58,
2024-07-03 03:35:00,60849,60849,60812.81,60812.82,-36.18000000000029,53,
2024-07-03 03:40:00,60812.82,60812.82,60812.82,60812.82,0,58,
2024-07-03 03:45:00,60812.82,60812.89,60812.82,60812.82,0,58,
2024-07-03 03:50:00,60812.82,60812.82,60690.66,60690.66,-122.15999999999622,49,
2024-07-03 03:55:00,60690.66,60690.66,60676.48,60676.48,-14.180000000000291,50,
2024-07-03 04:00:00,60676.48,60676.48,60675.21,60675.64,-0.8400000000037835,61,
2024-07-03 04:05:00,60675.82,60676.47,60675.71,60676.34,0.6999999999970896,62,
2024-07-03 04:10:00,60676.34,60676.48,60676.24,60676.43,0.0900000000037835,60,
2024-07-03 04:15:00,60676.4,60676.43,60676.07,60676.3,-0.12999999999738066,54,
2024-07-03 04:20:00,60676.3,60676.4,60557.69,60557.69,-118.61000000000058,52,
2024-07-03 04:25:00,60557.7,60632.52,60557.7,60632.52,74.82999999999447,53,
2024-07-03 04:30:00,60632.52,60632.52,60623.6,60623.63,-8.889999999999418,49,
2024-07-03 04:35:00,60623.62,60623.62,60623.41,60623.41,-0.2199999999938882,56,
2024-07-03 04:40:00,60623.41,60623.41,60623.38,60623.41,0,48,
2024-07-03 04:45:00,60623.41,60638.12,60623.41,60638.1,14.689999999995052,49,
2024-07-03 04:50:00,60638.1,60638.12,60630.19,60630.19,-7.9099999999962165,54,
2024-07-03 04:55:00,60630.19,60630.2,60630.13,60630.2,0.00999999999476131,52,
2024-07-03 05:00:00,60630.2,60630.2,60630.13,60630.2,0,52,
2024-07-03 05:05:00,60630.2,60630.2,60630.01,60630.01,-0.18999999999505235,60,
2024-07-03 05:10:00,60630.01,60630.07,60286.49,60286.49,-343.5200000000041,54,
2024-07-03 05:15:00,60286.49,60286.49,60286.15,60286.18,-0.3099999999976717,58,
2024-07-03 05:20:00,60118.3,60118.36,60118.29,60118.29,-167.88999999999942,54,
2024-07-03 05:25:00,60118.29,60118.43,60118.29,60118.34,0.049999999995634425,59,
2024-07-03 05:30:00,60118.34,60118.34,60118,60118.16,-0.17999999999301508,56,
2024-07-03 05:35:00,60118.12,60118.29,60117.25,60118.29,0.12999999999738066,58,
2024-07-03 05:40:00,60118.29,60118.65,60118.28,60118.65,0.3600000000005821,60,
2024-07-03 05:45:00,60118.5,60255.88,60118.38,60255.88,137.22999999999593,61,
2024-07-03 05:50:00,60255.88,60255.94,60255.84,60255.91,0.030000000006111804,57,
2024-07-03 05:55:00,60255.88,60343.62,60255.88,60343.62,87.70999999999913,60,
2024-07-03 06:00:00,60343.62,60343.63,60343.41,60343.52,-0.10000000000582077,61,
2024-07-03 06:05:00,60343.59,60368.47,60343.59,60368.42,24.900000000001455,60,
2024-07-03 06:10:00,60368.42,60368.42,60368.18,60368.36,-0.059999999997671694,53,
2024-07-03 06:15:00,60368.36,60368.45,60368.15,60368.43,0.06999999999970896,60,
2024-07-03 06:20:00,60368.43,60368.61,60368.43,60368.54,0.11000000000058208,53,
2024-07-03 06:25:00,60368.49,60368.49,60367.86,60367.95,-0.5900000000037835,59,
2024-07-03 06:30:00,60367.95,60368.29,60367.31,60367.31,-0.6399999999994179,48,
2024-07-03 06:35:00,60367.55,60367.58,60112.03,60113.96,-253.34999999999854,61,
2024-07-03 06:40:00,60113.96,60269.75,60112.14,60269.75,155.79000000000087,57,
2024-07-03 06:45:00,60269.75,60270.1,60269.75,60269.92,0.16999999999825377,53,
2024-07-03 06:50:00,60269.92,60270.31,60269.8,60270.02,0.09999999999854481,51,
2024-07-03 06:55:00,60269.92,60270.34,60269.81,60270.28,0.26000000000203727,51,
2024-07-03 07:00:00,60270.22,60270.22,60269.76,60269.89,-0.3899999999994179,58,
2024-07-03 07:05:00,60269.79,60269.79,60269.61,60269.7,-0.1900000000023283,59,
2024-07-03 07:10:00,60269.7,60269.73,60167.13,60167.14,-102.55999999999767,62,
2024-07-03 07:15:00,60167.14,60307.87,60167.14,60307.57,140.4300000000003,60,
2024-07-03 07:20:00,60307.57,60307.83,60307.36,60307.83,0.26000000000203727,62,
2024-07-03 07:25:00,60307.83,60307.83,60307.55,60307.57,-0.26000000000203727,59,
2024-07-03 07:30:00,60307.57,60307.82,60217.99,60217.99,-89.58000000000175,63,
2024-07-03 07:35:00,60218,60218.1,60216.95,60217.89,-0.09999999999854481,65,
2024-07-03 07:40:00,60217.83,60217.83,60051.68,60051.86,-166.02999999999884,58,
2024-07-03 07:45:00,60051.77,60098.13,60051.77,60097.8,45.94000000000233,64,
2024-07-03 07:50:00,60097.8,60097.8,60025.85,60025.92,-71.88000000000466,56,
2024-07-03 07:55:00,60025.92,60027.02,60025.92,60027,1.0800000000017462,61,
2024-07-03 08:00:00,60027,60027,59909.42,59909.42,-117.58000000000175,64,
2024-07-03 08:05:00,59909.41,59909.44,59909.16,59909.44,0.020000000004074536,60,
2024-07-03 08:10:00,59909.44,59913,59909.43,59910.82,1.3799999999973807,53,
2024-07-03 08:15:00,59910.82,59914.29,59910.18,59911.81,0.9899999999979627,55,
2024-07-03 08:20:00,59911.96,60269.96,59911.96,60269.96,358.15000000000146,56,
2024-07-03 08:25:00,60269.96,60414.28,60269.91,60414.28,144.3199999999997,57,
2024-07-03 08:30:00,60414.27,60414.28,60414.13,60414.22,-0.059999999997671694,58,
2024-07-03 08:35:00,60414.22,60414.5,60414.12,60414.3,0.08000000000174623,59,
2024-07-03 08:40:00,60414.3,60486.77,60414.3,60486.74,72.43999999999505,56,
2024-07-03 08:45:00,60486.74,60511.41,60486.74,60511.35,24.610000000000582,57,
2024-07-03 08:50:00,60511.35,60511.51,60511.3,60511.48,0.1300000000046566,50,
2024-07-03 08:55:00,60511.48,60512.2,60511.4,60511.46,-0.020000000004074536,54,
2024-07-03 09:00:00,60511.44,60511.62,60511.36,60511.36,-0.09999999999854481,60,
2024-07-03 09:05:00,60511.36,60511.42,60498.85,60498.85,-12.510000000002037,68,
2024-07-03 09:10:00,60498.85,60498.88,60420.54,60420.57,-78.27999999999884,55,
2024-07-03 09:15:00,60420.57,60421.03,60420.57,60420.96,0.3899999999994179,58,
2024-07-03 09:20:00,60421,60424.16,60420.75,60421.51,0.5500000000029104,51,
2024-07-03 09:25:00,60421.51,60494.62,60420.97,60494.15,72.63999999999942,58,
2024-07-03 09:30:00,60494.15,60494.48,60494.07,60494.16,0.010000000002037268,56,
2024-07-03 09:35:00,60494.16,60494.37,60338.94,60338.94,-155.22000000000116,57,
2024-07-03 09:40:00,60338.94,60338.94,60338.89,60338.92,-0.020000000004074536,52,
2024-07-03 09:45:00,60338.92,60338.96,60338.74,60338.95,0.029999999998835847,52,
2024-07-03 09:50:00,60338.95,60389.39,60338.95,60389.28,50.330000000001746,55,
2024-07-03 09:55:00,60389.28,60389.3,60388.77,60389.12,-0.1599999999962165,53,
2024-07-03 10:00:00,60389.23,60389.31,60387.43,60388.51,-0.6100000000005821,57,
2024-07-03 10:05:00,60388.68,60388.83,60386.22,60386.94,-1.569999999999709,48,
2024-07-03 10:10:00,60387.04,60389.12,60384.27,60388.6,1.6599999999962165,59,
2024-07-03 10:15:00,60388.97,60389.08,60226.71,60226.86,-161.73999999999796,47,
2024-07-03 10:20:00,60226.86,60227.73,60226.83,60227.14,0.27999999999883585,58,
2024-07-03 10:25:00,60227.09,60230.27,60227.09,60230.27,3.1299999999973807,49,
2024-07-03 10:30:00,60230.27,60230.27,60227.16,60227.16,-3.109999999993306,44,
2024-07-03 10:35:00,60227.11,60227.65,60226.9,60226.95,-0.21000000000640284,54,
2024-07-03 10:40:00,60226.94,60295.97,60226.89,60295.97,69.02000000000407,50,
2024-07-03 10:45:00,60295.96,60295.96,60280.5,60280.53,-15.440000000002328,56,
2024-07-03 10:50:00,60280.53,60280.53,60200.49,60200.49,-80.04000000000087,50,
2024-07-03 10:55:00,60199.86,60199.9,60199.84,60199.84,-0.6500000000014552,37,
2024-07-03 11:00:00,60199.85,60199.94,60199.85,60199.87,0.030000000006111804,41,
2024-07-03 11:05:00,60202.14,60255.13,60202.11,60255.13,55.25999999999476,52,
2024-07-03 11:10:00,60255.12,60310.17,60255.12,60310.17,55.04000000000087,52,
2024-07-03 11:15:00,60310.16,60310.38,60310.14,60310.23,0.06000000000494765,46,
2024-07-03 11:20:00,60310.21,60312.44,60310.21,60312.44,2.209999999999127,49,
2024-07-03 11:25:00,60312.44,60317.47,60311.15,60314.3,1.860000000000582,42,
2024-07-03 11:30:00,60314.3,60467.62,60310.51,60467.55,153.25,50,
2024-07-03 11:35:00,60467.55,60467.56,60467.49,60467.55,0,43,
2024-07-03 11:40:00,60467.55,60467.55,60467.44,60467.54,-0.010000000002037268,48,
2024-07-03 11:45:00,60467.54,60467.61,60467.49,60467.61,0.06999999999970896,42,
2024-07-03 11:50:00,60467.59,60467.69,60467.55,60467.56,-0.05000000000291038,42,
2024-07-03 11:55:00,60467.56,60468.06,60467.56,60468.06,0.5,49,
2024-07-03 12:00:00,60468.05,60468.05,60467.86,60467.86,-0.19999999999708962,41,
2024-07-03 12:05:00,60467.86,60467.88,60458.56,60458.56,-9.30000000000291,43,
2024-07-03 12:10:00,60458.56,60458.56,60458.54,60458.56,0,39,
2024-07-03 12:15:00,60458.56,60458.56,60444.89,60444.92,-13.639999999999418,48,
2024-07-03 12:20:00,60444.93,60445.74,60426.6,60445.73,0.8100000000049477,46,
2024-07-03 12:25:00,60445.73,60464.78,60445.73,60464.69,18.959999999999127,52,
2024-07-03 12:30:00,60443.83,60443.84,60443.72,60443.76,-20.93000000000029,39,
2024-07-03 12:35:00,60400.24,60400.24,60400.23,60400.23,-43.529999999998836,42,
2024-07-03 12:40:00,60400.23,60400.23,60399.78,60400.12,-0.11000000000058208,46,
2024-07-03 12:45:00,60400.13,60400.16,60399.07,60399.5,-0.6200000000026193,43,
2024-07-03 12:50:00,60399.72,60400.17,60398.12,60400.07,0.569999999999709,48,
2024-07-03 12:55:00,60400.08,60400.21,60399.88,60400.19,0.12000000000261934,52,
2024-07-03 13:00:00,60400.21,60400.25,60399.9,60400.11,-0.08000000000174623,50,
2024-07-03 13:05:00,60296.79,60357.21,60296.79,60357.18,-42.93000000000029,53,
2024-07-03 13:10:00,60357.19,60357.24,60357.17,60357.22,0.040000000000873115,41,
2024-07-03 13:15:00,60374.52,60374.52,60374.46,60374.46,17.239999999997963,45,
2024-07-03 13:20:00,60374.46,60374.51,60374.45,60374.51,0.05000000000291038,47,
2024-07-03 13:25:00,60374.51,60374.56,60374.5,60374.55,0.040000000000873115,47,
2024-07-03 13:30:00,60374.55,60374.66,60374.52,60374.58,0.029999999998835847,44,
2024-07-03 13:35:00,60374.57,60374.65,60374.52,60374.53,-0.05000000000291038,42,
2024-07-03 13:40:00,60374.53,60374.57,60374.51,60374.54,0.010000000002037268,48,
2024-07-03 13:45:00,60374.56,60437.35,60374.56,60436.84,62.299999999995634,56,
2024-07-03 13:50:00,60437.04,60437.25,60436.54,60436.83,-0.00999999999476131,47,
2024-07-03 13:55:00,60436.9,60436.9,60270.04,60270.04,-166.79000000000087,40,
2024-07-03 14:00:00,60270.04,60270.04,60269.56,60269.84,-0.20000000000436557,39,
2024-07-03 14:05:00,60269.91,60269.97,60267.98,60269.72,-0.11999999999534339,47,
2024-07-03 14:10:00,60269.72,60269.72,60164.17,60164.18,-105.54000000000087,49,
2024-07-03 14:15:00,60164.18,60164.18,60163.87,60163.99,-0.1900000000023283,43,
2024-07-03 14:20:00,60164.04,60164.08,59892.12,59892.12,-271.86999999999534,56,
2024-07-03 14:25:00,59892.12,60031.75,59892.12,59991.8,99.68000000000029,50,
2024-07-03 14:30:00,59991.8,59991.8,59930.12,59930.12,-61.68000000000029,52,
2024-07-03 14:35:00,59930.12,59930.13,59930.1,59930.12,0,53,
2024-07-03 14:40:00,59930.12,59930.12,59895.18,59895.21,-34.91000000000349,38,
2024-07-03 14:45:00,59895.21,59895.35,59859.59,59859.59,-35.62000000000262,51,
2024-07-03 14:50:00,59859.59,59859.6,59788.61,59788.61,-70.97999999999593,47,
2024-07-03 14:55:00,59788.61,59788.66,59788.59,59788.59,-0.020000000004074536,52,
2024-07-03 15:00:00,59788.59,59788.6,59788.48,59788.52,-0.06999999999970896,57,
2024-07-03 15:05:00,59788.52,59788.64,59788.46,59788.64,0.12000000000261934,58,
2024-07-03 15:10:00,59788.64,59788.65,59788.59,59788.6,-0.040000000000873115,58,
2024-07-03 15:15:00,59788.6,59812.13,59785.69,59785.69,-2.9099999999962165,59,
2024-07-03 15:20:00,59781.45,59781.52,59781.45,59781.46,-4.230000000003201,53,
2024-07-03 15:25:00,59781.46,59781.46,59690.29,59690.31,-91.15000000000146,56,
2024-07-03 15:30:00,59690.31,59690.66,59690.31,59690.39,0.08000000000174623,58,
2024-07-03 15:35:00,59690.39,59690.48,59690.3,59690.3,-0.08999999999650754,54,
2024-07-03 15:40:00,59690.3,59690.31,59690.29,59690.31,0.00999999999476131,47,
2024-07-03 15:45:00,59690.31,59690.88,59690.3,59690.57,0.26000000000203727,58,
2024-07-03 15:50:00,59690.57,59690.91,59690.36,59690.55,-0.01999999999679858,48,
2024-07-03 15:55:00,59690.55,59690.55,59690.26,59690.26,-0.2900000000008731,57,
2024-07-03 16:00:00,59690.26,59690.28,59509.56,59509.56,-180.70000000000437,61,
2024-07-03 16:05:00,59509.56,59511.73,59509.56,59511.73,2.1700000000055297,55,
2024-07-03 16:10:00,59511.73,59515.05,59510.43,59512.32,0.5899999999965075,57,
2024-07-03 16:15:00,59512.32,59525.11,59510.46,59511.45,-0.8700000000026193,52,
2024-07-03 16:20:00,59511.45,59784.19,59510.49,59784.19,272.74000000000524,61,
2024-07-03 16:25:00,59784.19,59784.82,59784.19,59784.43,0.23999999999796273,51,
2024-07-03 16:30:00,59784.43,59959.23,59784.25,59959.23,174.8000000000029,48,
2024-07-03 16:35:00,59959.23,59961.54,59959.23,59959.38,0.14999999999417923,53,
2024-07-03 16:40:00,59959.38,60120.86,59959.32,60120.86,161.4800000000032,58,
2024-07-03 16:45:00,60120.86,60121.02,60120.86,60120.88,0.01999999999679858,55,
2024-07-03 16:50:00,60120.88,60120.9,60120.87,60120.88,0,56,
2024-07-03 16:55:00,60120.88,60123.27,60120.87,60121.5,0.6200000000026193,58,
2024-07-03 17:00:00,60121.5,60122.55,60120.92,60120.92,-0.5800000000017462,54,
2024-07-03 17:05:00,60120.92,60153.65,60120.9,60153.64,32.720000000001164,57,
2024-07-03 17:10:00,60153.64,60216.08,60153.59,60216.08,62.44000000000233,58,
2024-07-03 17:15:00,60216.08,60231.71,60216.08,60231.71,15.62999999999738,46,
2024-07-03 17:20:00,60231.71,60231.71,60231.65,60231.71,0,43,
2024-07-03 17:25:00,60231.71,60231.97,60231.7,60231.97,0.26000000000203727,40,
2024-07-03 17:30:00,60231.97,60232.03,60231.78,60231.79,-0.18000000000029104,34,
2024-07-03 17:35:00,60231.79,60232.33,60231.74,60232.2,0.4099999999962165,46,
2024-07-03 17:40:00,60232.2,60316.26,60232.19,60316.26,84.06000000000495,50,
2024-07-03 17:45:00,60316.26,60346.88,60316.26,60346.87,30.610000000000582,55,
2024-07-03 17:50:00,60346.87,60346.88,60346.85,60346.86,-0.010000000002037268,52,
2024-07-03 17:55:00,60346.86,60346.86,60293.93,60323.46,-23.400000000001455,45,
2024-07-03 18:00:00,60323.46,60323.54,60323.46,60323.46,0,44,
2024-07-03 18:05:00,60323.46,60323.46,60323.36,60323.44,-0.01999999999679858,51,
2024-07-03 18:10:00,60323.44,60323.51,60323.44,60323.46,0.01999999999679858,48,
2024-07-03 18:15:00,60323.46,60349.07,60323.46,60349.07,25.610000000000582,41,
2024-07-03 18:20:00,60349.07,60349.07,60349,60349.07,0,48,
2024-07-03 18:25:00,60349.07,60349.07,60349.07,60349.07,0,46,
2024-07-03 18:30:00,60349.07,60349.07,60348.6,60348.94,-0.12999999999738066,59,
2024-07-03 18:35:00,60348.94,60348.94,60348.55,60348.8,-0.13999999999941792,49,
2024-07-03 18:40:00,60348.8,60348.97,60346.5,60348.63,-0.17000000000552973,50,
2024-07-03 18:45:00,60348.63,60348.86,60347.55,60348.35,-0.27999999999883585,33,
2024-07-03 18:50:00,60348.35,60348.99,60348.17,60348.87,0.5200000000040745,44,
2024-07-03 18:55:00,60348.87,60349.02,60255.16,60255.16,-93.70999999999913,46,
2024-07-03 19:00:00,60255.16,60255.18,60255.16,60255.17,0.00999999999476131,46,
2024-07-03 19:05:00,60255.17,60255.17,60255.16,60255.17,0,42,
2024-07-03 19:10:00,60255.17,60255.36,60255.17,60255.21,0.040000000000873115,49,
2024-07-03 19:15:00,60255.26,60255.68,60255.18,60255.61,0.4000000000014552,49,
2024-07-03 19:20:00,60255.61,60410.05,60255.54,60410.02,154.40999999999622,52,
2024-07-03 19:25:00,60410.02,60410.02,60390.57,60390.57,-19.44999999999709,57,
2024-07-03 19:30:00,60390.57,60390.62,60390.57,60390.62,0.05000000000291038,47,
2024-07-03 19:35:00,60390.62,60416.14,60390.62,60416.14,25.5199999999968,49,
2024-07-03 19:40:00,60416.14,60466.93,60416.14,60466.82,50.68000000000029,55,
2024-07-03 19:45:00,60466.82,60466.82,60451.84,60452.18,-14.639999999999418,56,
2024-07-03 19:50:00,60452.18,60452.18,60421.31,60421.31,-30.87000000000262,46,
2024-07-03 19:55:00,60421.31,60421.32,60421.3,60421.32,0.010000000002037268,43,
2024-07-03 20:00:00,60421.32,60465.64,60421.28,60465.64,44.31999999999971,50,
2024-07-03 20:05:00,60465.64,60465.64,60464.69,60465.36,-0.27999999999883585,59,
2024-07-03 20:10:00,60465.36,60465.47,60461.58,60461.58,-3.779999999998836,55,
2024-07-03 20:15:00,60461.58,60465.28,60461.58,60464.57,2.9899999999979627,54,
2024-07-03 20:20:00,60464.57,60465.31,60461.38,60463.54,-1.0299999999988358,54,
2024-07-03 20:25:00,60463.54,60465.24,60463.47,60464.28,0.7399999999979627,58,
2024-07-03 20:30:00,60464.28,60465.42,60172.36,60172.36,-291.91999999999825,52,
2024-07-03 20:35:00,60172.36,60172.36,60169.88,60171.82,-0.5400000000008731,56,
2024-07-03 20:40:00,60171.82,60172.03,60168,60168,-3.819999999999709,56,
2024-07-03 20:45:00,60167.33,60171.03,60161.82,60163.05,-4.94999999999709,53,
2024-07-03 20:50:00,60163.05,60168.62,59272.72,59272.89,-890.1600000000035,56,
2024-07-03 20:55:00,59272.93,59273.02,59268.6,59269.75,-3.139999999999418,57,
2024-07-03 21:00:00,59269.75,59269.75,58504.7,58505.37,-764.3799999999974,56,
2024-07-03 21:05:00,58505.37,58505.66,58505.37,58505.54,0.16999999999825377,52,
2024-07-03 21:10:00,58505.54,58506.95,58505.54,58505.99,0.4499999999970896,59,
2024-07-03 21:15:00,58506,58511.52,58505.93,58506.16,0.17000000000552973,53,
2024-07-03 21:20:00,58506.16,58507.79,58505.74,58506.4,0.23999999999796273,54,
2024-07-03 21:25:00,58506.4,58947.45,58505.99,58947.45,441.04999999999563,52,
2024-07-03 21:30:00,58947.45,58947.51,58947.4,58947.46,0.010000000002037268,51,
2024-07-03 21:35:00,58947.46,58970.31,58947.46,58950.37,2.9100000000034925,57,
2024-07-03 21:40:00,58950.37,58951.67,58950.37,58950.51,0.13999999999941792,54,
2024-07-03 21:45:00,58950.51,58951.51,58950.41,58950.48,-0.029999999998835847,49,
2024-07-03 21:50:00,58950.48,58954.33,58950.43,58950.56,0.07999999999447027,49,
2024-07-03 21:55:00,58950.56,59028.49,58950.47,59028.48,77.92000000000553,54,
2024-07-03 22:00:00,59028.48,59028.48,59028.23,59028.45,-0.030000000006111804,51,
2024-07-03 22:05:00,59028.45,59028.48,59028.07,59028.43,-0.01999999999679858,50,
2024-07-03 22:10:00,59028.43,59028.48,58985.91,58985.92,-42.51000000000204,53,
2024-07-03 22:15:00,58985.92,58985.92,58985.54,58985.55,-0.3699999999953434,48,
2024-07-03 22:20:00,58912.32,58912.32,58912.26,58912.31,-73.24000000000524,43,
2024-07-03 22:25:00,58912.31,58992.62,58912.31,58992.51,80.20000000000437,61,
2024-07-03 22:30:00,58992.51,58992.62,58992.37,58992.62,0.11000000000058208,62,
2024-07-03 22:35:00,58992.62,59056.66,58992.61,59056.65,64.02999999999884,59,
2024-07-03 22:40:00,59056.65,59056.66,59056.59,59056.6,-0.05000000000291038,58,
2024-07-03 22:45:00,59056.6,59056.65,59056.28,59056.64,0.040000000000873115,55,
2024-07-03 22:50:00,59056.64,59056.68,59056.64,59056.68,0.040000000000873115,55,
2024-07-03 22:55:00,59056.68,59056.88,59056.68,59056.71,0.029999999998835847,46,
2024-07-03 23:00:00,59056.71,59056.93,59056.67,59056.68,-0.029999999998835847,59,
2024-07-03 23:05:00,59056.68,59056.82,59056.66,59056.82,0.13999999999941792,53,
2024-07-03 23:10:00,59056.82,59071.93,59056.66,59071.91,15.090000000003783,53,
2024-07-03 23:15:00,59071.91,59071.91,59045.06,59045.07,-26.840000000003783,52,
2024-07-03 23:20:00,59045.07,59045.08,58941.43,58941.53,-103.54000000000087,59,
2024-07-03 23:25:00,58941.53,58941.59,58940.62,58941.33,-0.19999999999708962,54,
2024-07-03 23:30:00,58941.33,58941.49,58789.82,58789.98,-151.34999999999854,55,
2024-07-03 23:35:00,58789.98,58791.73,58789.97,58790.52,0.5399999999935972,43,
2024-07-03 23:40:00,58790.69,58791.55,58789.97,58790.09,-0.43000000000029104,49,
2024-07-03 23:45:00,58790.09,58792.19,58789.96,58790.88,0.7900000000008731,54,
2024-07-03 23:50:00,58790.88,58792.97,58790.59,58791.95,1.069999999999709,47,
2024-07-03 23:55:00,58791.95,59020.89,58791.32,59020.88,228.9300000000003,53,
2024-07-04 00:00:00,59020.88,59020.88,58997.38,58998.11,-22.7699999999968,53,
2024-07-04 00:05:00,58998.11,58998.25,58892.66,58892.66,-105.44999999999709,58,
2024-07-04 00:10:00,58892.66,58892.66,58886.22,58886.23,-6.430000000000291,58,
2024-07-04 00:15:00,58886.23,58886.33,58886.22,58886.27,0.03999999999359716,53,
2024-07-04 00:20:00,58886.27,58925.52,58886.25,58925.48,39.2100000000064,57,
2024-07-04 00:25:00,58925.5,58925.55,58925.47,58925.52,0.03999999999359716,55,
2024-07-04 00:30:00,58925.52,58925.76,58925.52,58925.65,0.1300000000046566,51,
2024-07-04 00:35:00,58925.65,58926.19,58925.45,58925.45,-0.20000000000436557,46,
2024-07-04 00:40:00,58925.47,58988.32,58925.44,58988.32,62.87000000000262,49,
2024-07-04 00:45:00,58988.32,58988.32,58971.45,58971.89,-16.43000000000029,52,
2024-07-04 00:50:00,58971.89,58971.93,58971.8,58971.8,-0.08999999999650754,52,
2024-07-04 00:55:00,58971.8,58971.93,58971.4,58971.4,-0.4000000000014552,54,
2024-07-04 01:00:00,58971.4,58971.88,58891.84,58895.03,-76.37000000000262,54,
2024-07-04 01:05:00,58895.03,58895.04,58894.98,58895.02,-0.010000000002037268,48,
2024-07-04 01:10:00,58895.02,58895.02,58894.76,58894.96,-0.059999999997671694,45,
2024-07-04 01:15:00,58894.96,58895.02,58843.7,58843.7,-51.26000000000204,46,
2024-07-04 01:20:00,58843.7,58843.71,58843.53,58843.61,-0.08999999999650754,50,
2024-07-04 01:25:00,58843.61,58843.68,58843.23,58843.27,-0.3400000000037835,58,
2024-07-04 01:30:00,58843.27,58843.62,58842.2,58843.43,0.16000000000349246,54,
2024-07-04 01:35:00,58843.43,58844.24,58843.36,58843.95,0.5199999999967986,57,
2024-07-04 01:40:00,58843.95,58844.25,58843.73,58843.96,0.010000000002037268,58,
2024-07-04 01:45:00,58843.96,58844.07,58843.72,58843.72,-0.23999999999796273,56,
2024-07-04 01:50:00,58843.72,58843.84,58843.71,58843.77,0.049999999995634425,58,
2024-07-04 01:55:00,58843.77,58874.96,58817.82,58817.82,-25.94999999999709,54,
2024-07-04 02:00:00,58817.82,58842.16,58817.8,58842.13,24.30999999999767,55,
2024-07-04 02:05:00,58842.13,58842.14,58841.9,58841.99,-0.13999999999941792,53,
2024-07-04 02:10:00,58841.99,58842.07,58815.42,58815.47,-26.5199999999968,56,
2024-07-04 02:15:00,58815.47,58815.48,58631.38,58631.38,-184.09000000000378,58,
2024-07-04 02:20:00,58631.38,58631.38,58608.15,58608.17,-23.209999999999127,61,
2024-07-04 02:25:00,58608.17,58608.18,58607.93,58607.93,-0.23999999999796273,59,
2024-07-04 02:30:00,58607.84,58608.14,58607.78,58607.9,-0.029999999998835847,59,
2024-07-04 02:35:00,58607.9,58608.15,58591.11,58591.12,-16.779999999998836,60,
2024-07-04 02:40:00,58591.12,58591.12,58590.97,58591,-0.12000000000261934,59,
2024-07-04 02:45:00,58591,58591.08,58590.6,58590.63,-0.37000000000261934,54,
2024-07-04 02:50:00,58590.63,58590.84,58290.74,58290.74,-299.8899999999994,61,
2024-07-04 02:55:00,58290.74,58290.74,58290.45,58290.66,-0.07999999999447027,58,
2024-07-04 03:00:00,58290.66,58291.01,58290.57,58290.92,0.2599999999947613,54,
2024-07-04 03:05:00,58290.92,58292.04,58290.89,58291.39,0.47000000000116415,52,
2024-07-04 03:10:00,58291.39,58292.02,58290.77,58290.77,-0.6200000000026193,55,
2024-07-04 03:15:00,58290.79,58290.79,58289.66,58290.3,-0.4699999999938882,57,
2024-07-04 03:20:00,58290.3,58290.72,58289.74,58290.69,0.3899999999994179,64,
2024-07-04 03:25:00,58290.69,58290.69,58290.15,58290.16,-0.5299999999988358,61,
2024-07-04 03:30:00,58290.16,58290.61,58033.54,58033.55,-256.6100000000006,60,
2024-07-04 03:35:00,58033.55,58033.55,58033.41,58033.49,-0.06000000000494765,59,
2024-07-04 03:40:00,58033.49,58033.5,58031.57,58032.6,-0.8899999999994179,59,
2024-07-04 03:45:00,58032.6,58033.31,58029.89,58029.89,-2.709999999999127,62,
2024-07-04 03:50:00,58029.89,58031.8,57666.93,57667.22,-362.66999999999825,60,
2024-07-04 03:55:00,57667.22,57668.25,57667.22,57668.17,0.9499999999970896,63,
2024-07-04 04:00:00,57668.17,57668.23,57668.09,57668.11,-0.059999999997671694,62,
2024-07-04 04:05:00,57668.07,57668.07,57578.62,57578.8,-89.30999999999767,61,
2024-07-04 04:10:00,57578.69,57579.07,57471.01,57471.04,-107.76000000000204,67,
2024-07-04 04:15:00,57471.04,57471.04,57470.77,57470.8,-0.23999999999796273,62,
2024-07-04 04:20:00,57470.8,57470.97,57469.08,57470.8,0,60,
2024-07-04 04:25:00,57470.8,57471.05,57470.41,57471.05,0.25,60,
2024-07-04 04:30:00,57471.05,57473.05,57471.05,57471.26,0.20999999999912689,60,
2024-07-04 04:35:00,57471.21,57741.12,57471.21,57741.12,269.8600000000006,61,
2024-07-04 04:40:00,57741.12,57741.35,57741.12,57741.16,0.040000000000873115,61,
2024-07-04 04:45:00,57741.16,57741.47,57741.11,57741.11,-0.05000000000291038,56,
2024-07-04 04:50:00,57741.11,57741.11,57703.19,57703.19,-37.919999999998254,63,
2024-07-04 04:55:00,57703.19,57703.41,57703.19,57703.41,0.22000000000116415,53,
2024-07-04 05:00:00,57703.41,57732.59,57703.27,57732.23,28.81999999999971,55,
